Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
2145,youre right! youre right. dont say it.,Phoebe,5,negative,215,6,7,11,"00:19:03,725","00:19:06,936"
2146,i-i do though.,David,5,negative,215,7,7,11,"0:19:08,272","0:19:09,574"
2147,i do too.,Phoebe,5,negative,215,8,7,11,"0:19:09,574","0:19:10,449"
2148,bye phoebe.,David,4,neutral,215,9,7,11,"00:19:22,578","00:19:24,245"
2149,"okay, nows not the time joey. all right? you can yell at me tomorrow.",Phoebe,5,negative,215,10,7,11,"00:19:35,757","00:19:39,302"
2154,"yeah, i-i heard.  i think its great!  ohh, im so happy for you!",Rachel,3,positive,216,0,4,19,"00:20:50,916","00:21:03,261"
2157,i cant believe youre getting married!,Monica,3,positive,216,1,4,19,"0:21:14,189","0:21:15,441"
2158,yeah.,Ross,4,neutral,216,2,4,19,"0:21:15,441","0:21:16,599"
2159,monica and rachel made out.,Joey,4,neutral,216,3,4,19,"00:21:20,570","00:21:22,613"
2160,ohhh!,Rachel,6,negative,217,0,6,1,"00:02:39,284","00:02:40,868"
2161,why are we in bed together?,Ross,6,negative,217,1,6,1,"00:02:48,668","00:02:50,127"
2162,i dont know. do-do you have any clothes on?,Rachel,4,neutral,217,2,6,1,"00:02:50,336","00:02:55,841"
2163,yeah.,Ross,4,neutral,217,3,6,1,"00:02:56,676","00:02:57,718"
2164,really?!,Rachel,6,negative,217,4,6,1,"0:02:57,886","0:02:58,738"
2165,no!,Ross,4,neutral,217,5,6,1,"0:02:58,738","0:02:59,231"
2166,"but we-we didnt havesex-uh, did we?",Ross,2,negative,217,6,6,1,"00:03:02,974","00:03:08,770"
2167,"i mean, i dont remember much about last night, it was such a blur.",Ross,4,neutral,217,7,6,1,"00:03:10,773","00:03:16,737"
2168,oh! i remember laughing! i laughed a lot.,Rachel,3,positive,217,8,6,1,"00:03:16,905","00:03:21,283"
2169,and we didnt have sex.,Ross,4,neutral,217,9,6,1,"00:03:21,451","00:03:22,868"
2170,"ohh, i mean, we were really drunk. im just glad we didnt do anything stupid.",Rachel,4,neutral,217,10,6,1,"00:03:27,790","00:03:35,005"
2171,tell me about it.,Ross,4,neutral,217,11,6,1,"00:03:33,338","00:03:35,005"
2172,what are we gonna do?,Monica,4,neutral,218,0,1,23,"00:00:23,857","00:00:25,816"
2173,i say we go with,Chandler,4,neutral,218,1,1,23,"00:20:17,925","00:20:29,268"
2174,chandler?,Janice,4,neutral,218,2,1,23,"00:22:31,350","00:22:32,558"
2175,did she see us yet? did she see us?,Chandler,4,neutral,219,0,7,7,"00:18:07,002","00:18:09,462"
2176,"janice, what umm, what are you doing here?",Monica,5,negative,219,1,7,7,"00:18:14,343","00:18:16,344"
2177,whats that smell?,Phoebe,1,negative,220,0,2,1,"00:01:44,270","00:05:39,338"
2178,i know!,Joey,0,negative,220,1,2,1,"00:05:39,505","00:05:42,674"
2179,"hi, remember us?",Rachel,4,neutral,221,0,1,2,"00:05:40,965","00:05:42,716"
2180,"um, okay. you just called a little while ago about needing a signature on the admissions form. well, it turns out we need a",Monica,4,neutral,221,1,1,2,"00:10:46,187","00:10:56,863"
2181,i am. i'm,Monica,4,neutral,221,2,1,2,"00:14:35,624","00:14:37,876"
2182,"yeah, and and, i'm just gonna pay for this with a check.",Rachel,4,neutral,221,3,1,2,"0:15:59,583","0:16:05,339"
2183,"yeah, i know...  ..i'm i'm just not that bright either.",Rachel,5,negative,221,4,1,2,"0:16:05,339","0:16:05,860"
2184,"hey, mon, if you were hoping to sleep with joshua the first time tonight, which one of these would you want to be wearing.",Rachel,4,neutral,222,0,4,18,"00:05:35,460","00:05:40,839"
2185,yknow what? it,Monica,4,neutral,222,1,4,18,"00:05:41,007","00:05:44,968"
2186,sorry.,Rachel,4,neutral,222,2,4,18,"0:05:45,636","0:05:46,238"
2187,im so exited!,Rachel,3,positive,222,3,4,18,"0:05:46,238","0:05:48,645"
2188,ive been waiting for this for months!,Rachel,3,positive,222,4,4,18,"0:05:48,765","0:05:49,907"
2189,i got my hair coloured!,Rachel,3,positive,222,5,4,18,"0:05:49,907","0:05:51,603"
2190,i got new sheets!,Rachel,3,positive,222,6,4,18,"0:05:51,726","0:05:52,811"
2191,im making him a,Rachel,3,positive,222,7,4,18,"0:05:52,811","0:05:55,421"
2193,what am i making him by the way?,Rachel,4,neutral,222,8,4,18,"00:05:55,521","00:05:57,230"
2194,"well, youre making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",Monica,4,neutral,222,9,4,18,"00:05:57,690","00:06:06,073"
2195,i thought i was making him filet mignon?,Rachel,6,negative,222,10,4,18,"00:06:06,616","00:06:08,450"
2196,"yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",Monica,4,neutral,222,11,4,18,"00:06:09,911","00:06:13,663"
2197,"and then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and diet coke.",Monica,0,negative,222,12,4,18,"00:06:13,831","00:06:21,254"
2198,"wow, i really get crabby when i cook.",Rachel,6,positive,222,13,4,18,"00:06:22,465","00:06:25,050"
2199,"chandler! it happens to lots of guys! you-you-you were probably tired, you had a lot of champagne, dont worry about it!",Monica,5,negative,223,0,7,1,"00:04:12,710","00:04:22,219"
2200,"im not worried, im uh, im fascinated.",Chandler,2,negative,223,1,7,1,"00:04:23,846","00:04:27,766"
2201,"yknow its like uh, biology!",Chandler,4,neutral,223,2,7,1,"00:04:28,101","00:04:30,686"
2202,"which is funny because in high school i uh, i-i failed biology and tonight biology failed me.",Chandler,2,negative,223,3,7,1,"00:04:30,895","00:04:37,484"
2203,"check it out. okay, i can play this when the guests are coming in. okay.",Phoebe,4,neutral,223,4,7,1,"00:04:39,529","00:04:43,657"
2204,phoebe!,Monica,3,positive,223,5,7,1,"00:04:58,089","00:04:59,548"
2205,"if you wouldve let me finish, it goes on to say that hes probably not gay.",Phoebe,4,neutral,223,6,7,1,"00:05:00,008","00:05:04,219"
2206,you are falling fast asleep.,Hypnosis Tape,4,neutral,224,0,3,18,"00:06:18,753","00:06:21,546"
2207,deeper.,Hypnosis Tape,4,neutral,224,1,3,18,"0:06:21,714","0:06:22,298"
2208,deeper.,Hypnosis Tape,4,neutral,224,2,3,18,"0:06:22,298","0:06:22,980"
2209,deeper.,Hypnosis Tape,4,neutral,224,3,3,18,"0:06:22,980","0:06:24,838"
2210,you are now completely asleep.,Hypnosis Tape,4,neutral,224,4,3,18,"00:06:24,926","00:06:27,386"
2211,you dont need to smoke.,Hypnosis Tape,4,neutral,224,5,3,18,"00:06:27,553","00:06:29,888"
2212,cigarettes dont control you.,Hypnosis Tape,4,neutral,224,6,3,18,"00:06:30,056","00:06:32,641"
2213,"you are a strong, confident woman, who does not need to smoke.",Hypnosis Tape,4,neutral,224,7,3,18,"00:06:32,809","00:06:38,897"
2214,"a strong, confident woman.",Hypnosis Tape,4,neutral,224,8,3,18,"00:06:39,065","00:06:42,317"
2215,"thank you for your patience, youre the next caller.",Hold Voice,4,neutral,225,0,3,22,"00:03:29,584","00:03:32,461"
2216,yes!! yes!! im the next caller! you were gonna have me hang up.,Phoebe,3,positive,225,1,3,22,"00:03:32,629","00:03:35,297"
2217,hey! can you take a duck and a chick to the theatre?,Chandler,4,neutral,225,2,3,22,"00:03:39,677","00:03:43,847"
2218,of course not.,Monica,5,negative,225,3,3,22,"0:03:45,183","0:03:46,101"
2219,no.,Phoebe,4,neutral,225,4,3,22,"0:03:46,101","0:03:46,587"
2220,okay. i just wanted them to hear it from somebody else.,Chandler,4,neutral,225,5,3,22,"00:03:46,684","00:03:49,770"
2221,so how are things going with paul?,Phoebe,4,neutral,226,0,6,23,"00:01:33,927","00:01:36,345"
2222,good.,Rachel,3,positive,226,1,6,23,"00:01:36,513","00:01:37,846"
2223,"although yknow, he-hes a private guy.",Rachel,4,neutral,226,2,6,23,"00:01:38,014","00:01:40,641"
2224,"yknow, i wish i could get him to open up a little bit, share some feelings.",Rachel,5,negative,226,3,6,23,"00:01:40,809","00:01:44,019"
2225,thats easy! you just have to think of him as a-as a jar of pickles that wont open.,Phoebe,4,neutral,226,4,6,23,"00:01:44,187","00:01:48,857"
2226,so what are you saying.  i should run him under hot water and bang his head against a table?,Rachel,6,negative,226,5,6,23,"00:01:50,693","00:01:54,696"
2227,no thats what you do when you want to get the truth out of someone.,Phoebe,4,neutral,226,6,6,23,"00:01:56,116","00:01:59,660"
2228,hi honey.,Paul,4,neutral,226,7,6,23,"0:02:03,331","0:02:04,353"
2229,hi!,Rachel,3,positive,226,8,6,23,"0:02:04,353","0:02:05,252"
2230,"okay, ben, i wont tell your daddy that you had ice cream for dinner, if you dont tell about our little bonking incident.",Monica,2,negative,227,0,3,8,"00:12:07,935","00:12:17,277"
2231,"monica, number one, i dont think ben understands the concept of bribery, and number two, i...   what?!",Rachel,6,negative,227,1,3,8,"00:12:11,939","00:12:19,154"
2232,you said number two.,Joey,4,neutral,227,2,3,8,"00:12:20,656","00:12:23,116"
2233,i also said number one.,Rachel,4,neutral,227,3,3,8,"00:12:26,120","00:12:27,412"
2234,remind me to review with you which pot is decaf and which is regular.,Gunther,4,neutral,228,0,3,10,"00:11:07,958","00:11:12,170"
2235,cant i just look at the handles on them?,Rachel,4,neutral,228,1,3,10,"00:11:13,547","00:11:16,091"
2236,you would think.,Gunther,4,neutral,228,2,3,10,"00:11:16,258","00:11:18,009"
2237,"okay, fine.",Rachel,4,neutral,228,3,3,10,"00:11:18,636","00:11:22,806"
2238,"gunther, y'know what, i am a terrible waitress, do you know why im a terrible waitress?",Rachel,0,negative,228,4,3,10,"0:11:18,636","0:11:25,226"
2239,"because, i dont care.",Rachel,4,neutral,228,5,3,10,"0:11:25,226","0:11:26,770"
2240,i dont care.,Rachel,4,neutral,228,6,3,10,"00:11:27,353","00:11:30,647"
2241,"i dont care which pot is regular and which pot is decaf, i dont care where the tray spot is, i just dont care, this is not what i want to do.",Rachel,0,negative,228,7,3,10,"00:11:27,353","00:11:36,069"
2242,so i dont think i should do it anymore.,Rachel,5,negative,228,8,3,10,"00:11:37,279","00:11:40,156"
2243,im gonna give you my weeks notice.,Rachel,5,negative,228,9,3,10,"0:11:41,534","0:11:42,796"
2244,what?!,Gunther,6,negative,228,10,3,10,"0:11:42,796","0:11:44,010"
2245,"gunther, i quit.",Rachel,5,negative,228,11,3,10,"00:11:44,120","00:11:45,328"
2246,does this mean were gonna have to start paying for coffee?,Chandler,6,negative,228,12,3,10,"00:11:48,124","00:11:51,042"
2247,"ohh, i mean its just so realistic!",Rachel,3,positive,229,0,6,16,"00:02:31,818","00:02:34,444"
2248,"i know.  yeah, his name is pat.",Joey,4,neutral,229,1,6,16,"00:02:34,612","00:02:39,741"
2249,pat the dog. oh! oh! i get it!!,Rachel,3,positive,229,2,6,16,"00:02:36,656","00:02:43,370"
2250,"do you uh, do youready for a refill?",Joey,4,neutral,229,3,6,16,"00:02:47,750","00:02:53,397"
2251,"oh, i probably shouldntso i will!  oh! wow! its like its raining!",Rachel,6,positive,229,4,6,16,"00:02:49,919","00:03:03,557"
2252,"pretty cool, huh?",Joey,3,positive,229,5,6,16,"00:03:01,139","00:03:03,557"
2253,"but if youre thinking you can put a fish in there and it wouldnt get sucked up into the mechanism, well youd be wrong.",Joey,4,neutral,229,6,6,16,"00:03:03,725","00:03:09,062"
2254,"umm, can i use your bathroom?",Rachel,4,neutral,229,7,6,16,"00:03:11,065","00:03:12,900"
2255,"its uh, right through there.",Joey,4,neutral,229,8,6,16,"00:03:13,067","00:03:17,237"
2256,"okay.  god yknow, if someone told me a week ago that i would be peeing in joey tribbianis apartment",Rachel,3,positive,229,9,6,16,"00:03:19,449","00:03:25,078"
2257,"yeah, lifes pretty great isnt it?",Joey,3,positive,229,10,6,16,"00:03:25,246","00:03:27,748"
2259,"you know, i think i was sixteen.",Joey,4,neutral,230,0,2,1,"00:10:25,333","00:10:28,126"
2260,"please, just a little bit off the back.",Monica,4,neutral,230,1,2,1,"00:10:30,254","00:10:33,048"
2261,"i'm still on ""no.""",Phoebe,4,neutral,230,2,2,1,"00:10:33,215","00:10:34,549"
2262,"uh, morning. do you guys think you could close your eyes for just a sec?",Rachel,4,neutral,230,3,2,1,"00:10:37,011","00:10:41,097"
2263,"no-no-no-no-no,  i'm not fallin' for that again.",Joey,0,negative,230,4,2,1,"00:10:41,265","00:10:44,434"
2264,what's goin' on?,Phoebe,4,neutral,230,5,2,1,"0:10:46,854","0:10:47,996"
2265,"well, i sorta did a stupid thing last night.",Rachel,4,neutral,230,6,2,1,"0:10:47,996","0:10:50,162"
2266,what stupid thing did you do?,Chandler,4,neutral,230,7,2,1,"00:10:50,274","00:10:52,067"
2267,ewww!,Phoebe,1,negative,230,8,2,1,"00:10:54,278","00:10:55,962"
2268,i know.,Chandler,4,neutral,231,0,3,21,"00:16:50,718","00:16:52,260"
2269,"see, yes.",Chandler,4,neutral,231,1,3,21,"00:16:53,721","00:16:55,847"
2270,"thats yasmine bleeth, shes a completely different kind of chick.",Chandler,4,neutral,231,2,3,21,"00:16:53,721","00:16:58,850"
2271,i love you both.,Chandler,4,neutral,231,3,3,21,"00:17:02,896","00:17:04,814"
2272,but in very different ways.,Chandler,4,neutral,231,4,3,21,"00:17:06,025","00:17:08,484"
2273,hey!,Joey,6,positive,231,5,3,21,"0:17:09,361","0:17:10,283"
2274,hey!,Chandler,6,positive,231,6,3,21,"0:17:10,283","0:17:11,239"
2276,"i did! but the store wouldnt take her back! so then i took her to the shelter, and you know what i found out?",Chandler,0,negative,231,7,3,21,"00:17:16,493","00:17:22,123"
2277,"if they cant find a home for her, they kill her! and im not gonna let that happen to little yasmine!",Chandler,0,negative,231,8,3,21,"00:17:28,130","00:17:34,135"
2278,"okay, good, good, good, cause, good, cause i was kinda having second thoughts too.",Joey,2,negative,231,9,3,21,"00:17:36,555","00:17:40,391"
2279,okay. and its not just chicks y'know? its all kinds of other animals!,Chandler,1,negative,231,10,3,21,"00:17:40,559","00:17:44,479"
2280,"thats horrible! well, you did the right thing man.",Joey,1,negative,231,11,3,21,"00:17:44,646","00:17:47,315"
2281,"thanks, im glad you see it that way.",Chandler,3,positive,231,12,3,21,"00:17:47,483","00:17:49,442"
2282,"ohhh-hoo, funny story!",Chandler,3,positive,231,13,3,21,"00:18:01,622","00:18:03,581"
2283,"so chandler, have you heard about monica's secret boyfriend?",Rachel,4,neutral,232,0,5,4,"00:05:54,270","00:05:57,731"
2284,"uhh, yeah. she uh, she uh, she uh might've mentioned him.",Chandler,4,neutral,232,1,5,4,"00:05:57,899","00:06:01,902"
2285,"so mon, when are we gonna meet this new secret waiter man?",Rachel,4,neutral,232,2,5,4,"00:06:02,653","00:06:06,907"
2286,"ohh, he's really shy. i-i dont think he's up to meeting everyone yet.",Monica,4,neutral,232,3,5,4,"00:06:07,075","00:06:10,327"
2287,"yeah, i don't think he's up to meeting everyone yet.",Chandler,4,neutral,232,4,5,4,"00:06:10,495","00:06:12,913"
2288,i dont care! i wanna meet this guy who's the best sex she ever had!,Rachel,3,positive,232,5,5,4,"00:06:13,456","00:06:17,501"
2289,really?! that's what you heard?  you said that?,Chandler,6,positive,232,6,5,4,"00:06:18,711","00:06:24,424"
2290,i might've said that.  why is that funny?,Monica,4,neutral,232,7,5,4,"00:06:24,692","00:06:30,764"
2291,because i'm very happy for him!  and,Chandler,3,positive,232,8,5,4,"00:06:31,599","00:06:34,434"
2292,hi!,Ross,5,negative,232,9,5,4,"00:06:39,732","00:06:41,149"
2297,did you get all this stuff for joey to try and drive me out of the apartment?,Rachel,0,negative,233,0,7,10,"00:11:07,917","00:11:12,253"
2298,"honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",Rachel,1,negative,233,1,7,10,"00:11:13,964","00:11:18,385"
2299,fish!,Phoebe,6,negative,233,2,7,10,"00:11:19,512","00:11:21,221"
2300,"it wouldn't have mattered anyway, phoebe, you and i are, are gonna live together, we're roommates; that's the deal.",Rachel,4,neutral,233,3,7,10,"00:11:22,139","00:11:27,435"
2301,"yes, but i wanted you to want to live with me, but okay, if you're having so much fun over here",Phoebe,5,negative,233,4,7,10,"00:11:27,603","00:11:32,857"
2302,"oh, it's so much more fun with you.",Rachel,3,positive,233,5,7,10,"00:11:33,025","00:11:35,193"
2303,"we did have fun, didn't we?",Phoebe,3,positive,233,6,7,10,"0:11:35,361","0:11:36,446"
2304,we did!,Rachel,3,positive,233,7,7,10,"0:11:36,446","0:11:38,212"
2305,"oh, anyway, they say, if we want, we can see it tonight.",Phoebe,4,neutral,233,8,7,10,"00:11:39,281","00:11:41,41"
2306,"oh, i would love to!",Rachel,3,positive,233,9,7,10,"0:11:41,659","0:11:42,827"
2307,"yay, okay!",Phoebe,3,positive,233,10,7,10,"0:11:42,827","0:11:43,842"
2308,"good, good, good, good, good.",Rachel,3,positive,233,11,7,10,"00:11:43,953","00:11:46,955"
2309,"great, all right, okay, and monica ask me to make the drumming stop.",Phoebe,4,neutral,233,12,7,10,"00:11:43,953","00:11:49,916"
2310,um...  done!,Rachel,4,neutral,233,13,7,10,"00:11:50,918","00:11:56,673"
2316,"okay, its coffee.",Ross,4,neutral,234,0,3,22,"00:15:56,372","00:15:57,538"
2317,ice coffee? tell me its ice coffee!,Tommy,6,negative,234,1,3,22,"00:15:57,706","00:16:00,041"
2318,its-its hot,Ross,4,neutral,234,2,3,22,"0:16:01,710","0:16:02,972"
2319,hot coffee!!!,Tommy,6,negative,234,3,3,22,"0:16:02,972","0:16:04,762"
2320,you idiot!!,Tommy,0,negative,234,4,3,22,"0:16:04,880","0:16:07,932"
2321,"you were gonna spill hot coffee all over me, huh?!!",Tommy,0,negative,234,5,3,22,"0:16:07,932","0:16:08,572"
2322,"what are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",Tommy,0,negative,234,6,3,22,"00:16:08,676","00:16:12,428"
2323,huh?,Tommy,0,negative,234,7,3,22,"00:16:12,596","00:16:14,389"
2325,whats your favourite thing about summertime?,Rachel,4,neutral,234,8,3,22,"00:16:17,559","00:16:19,811"
2326,"umm, going to the beach. when it stays light real late.",Monica,4,neutral,234,9,3,22,"00:16:19,979","00:16:23,898"
2327,yeah,Rachel,4,neutral,234,10,3,22,"00:16:24,066","00:16:25,400"
2328,hey!,Tommy,6,positive,234,11,3,22,"00:16:26,402","00:16:29,028"
2329,"tommyyyy! say, whats your favourite thing about summer?",Rachel,3,positive,234,12,3,22,"00:16:29,196","00:16:31,000"
2330,"ooh, i dont know. probably the smell of freshly cut grass.",Tommy,4,neutral,234,13,3,22,"00:16:31,532","00:16:35,535"
2331,"ohh, thats a good one.",Chandler,3,positive,234,14,3,22,"00:16:35,703","00:16:37,578"
2332,"ok, try this salmon mousse.",Monica,4,neutral,235,0,1,15,"00:07:05,049","00:07:07,884"
2333,mmmm. good.,Joey,3,positive,236,0,6,19,"00:07:08,845","00:07:10,762"
2334,is it better than the other salmon mousse?,Monica,4,neutral,237,0,1,15,"00:07:10,930","00:07:13,390"
2335,it's creamier.,Joey,4,neutral,237,1,1,15,"00:07:14,142","00:07:15,684"
2336,"yeah, well, is that",Monica,4,neutral,237,2,1,15,"00:07:15,852","00:07:18,019"
2337,"i don't know. we're talking about whipped fish, monica. i'm just happy i'm keeping it down, y'know?",Joey,1,negative,237,3,1,15,"00:07:18,187","00:07:24,818"
2338,my god! what happened to you?,Rachel,6,negative,237,4,1,15,"00:07:30,950","00:07:32,617"
2339,"eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do i learn?",Chandler,1,negative,237,5,1,15,"00:07:32,785","00:07:40,333"
2340,"""you are ideally suited for a career in data processing for a large multinational corporation.""",Chandler,0,negative,237,6,1,15,"00:07:40,918","00:07:45,714"
2341,that's so great! 'cause you already know how to do that!,Phoebe,3,positive,237,7,1,15,"00:07:46,966","00:07:50,385"
2342,"can you believe it? i mean, don't i seem like somebody who should be doing something really",Chandler,0,negative,237,8,1,15,"00:07:50,970","00:07:56,475"
2343,"oh chandler, i know, i know... oh, hey! you can see your nipples through this shirt!",Rachel,5,negative,237,9,1,15,"00:08:02,315","00:08:09,154"
2344,"here you go, maybe this'll cheer you up.",Monica,3,positive,237,10,1,15,"00:08:13,367","00:08:15,577"
2345,"ooh, you know, i had a grape about five hours ago, so i'd better split this with you.",Chandler,4,neutral,237,11,1,15,"00:08:16,496","00:08:20,832"
2346,i thought it was gonna be a closed casket.,Ross,4,neutral,238,0,1,8,"00:08:28,466","00:08:30,383"
2347,"well, that doesn't mean she can't look nice!",Mrs. Geller,5,negative,238,1,1,8,"00:08:30,593","00:08:33,553"
2348,"sweetie, you think you can get in there?",Mrs. Geller,4,neutral,238,2,1,8,"00:08:38,476","00:08:41,061"
2349,i don't see why not.,Ross,4,neutral,238,3,1,8,"00:08:41,479","00:08:43,188"
2350,here's my retainer!,Ross,4,neutral,238,4,1,8,"00:09:02,375","00:09:03,542"
2351,someone in there?,Gunther,4,neutral,239,0,3,14,"00:03:52,941","00:03:54,733"
2352,no. this is just part of a dare devil game that i play called wait until the last moment before i burst and die.,Chandler,0,negative,239,1,3,14,"00:03:55,318","00:04:01,657"
2353,"jeez, man did you fall.. hi! so ah, did ya, did-did-did ya fall high?",Chandler,6,positive,239,2,3,14,"00:04:02,116","00:04:08,872"
2354,"someone was in the lady's room, i couldnt wait. i left the lid up for ya though.",Woman,4,neutral,239,3,3,14,"00:04:09,874","00:04:15,170"
2355,"y'know what gunther, go ah, go ahead, im-im talking to ah, .  this is the part where you say your name.",Chandler,4,neutral,239,4,3,14,"00:04:16,673","00:04:24,846"
2356,ginger.,Woman,4,neutral,239,5,3,14,"0:04:25,014","0:04:26,646"
2357,"ginger. im talking to ginger, so....",Chandler,4,neutral,239,6,3,14,"0:04:26,646","0:04:28,535"
2358,dont you have to use the bathroom?,Ginger,4,neutral,239,7,3,14,"00:04:32,272","00:04:35,357"
2359,"nope, nope, id just ah, id rather talk to you.",Chandler,4,neutral,239,8,3,14,"00:04:35,525","00:04:38,360"
2360,"yes, i do.",Chandler,4,neutral,239,9,3,14,"00:04:39,362","00:04:40,988"
2361,"yes, i do have to go to the bathroom.",Chandler,4,neutral,239,10,3,14,"00:04:41,531","00:04:44,074"
2362,someone in here.,Gunther,4,neutral,239,11,3,14,"00:04:44,534","00:04:46,535"
2363,"im going to keep dating him mother, and theres nothing you can do about it!",Dina,0,negative,240,0,7,15,"00:04:38,069","00:04:40,487"
2364,oh yes there is!,Jessica Lockhart,0,negative,240,1,7,15,"00:04:40,697","00:04:41,780"
2365,what are you going to do? kill him? like you did with charles?!,Dina,0,negative,240,2,7,15,"00:04:41,948","00:04:45,158"
2368,"oh, my baby!",Jessica Lockhart,5,negative,240,3,7,15,"00:04:47,161","00:04:49,997"
2369,that was a great scene! and-and-and that slap looks so real! how do you do that?,Joey,6,positive,240,4,7,15,"00:05:00,049","00:05:04,594"
2370,"oh, just years of experience.",Cecilia,4,neutral,240,5,7,15,"0:05:04,804","0:05:06,856"
2371,can i get some ice here?!,Dina,5,negative,240,6,7,15,"0:05:06,856","0:05:08,496"
2372,"oh anyway, i just wanted to say how wonderful i think you are.",Joey,3,positive,240,7,7,15,"00:05:10,184","00:05:12,936"
2373,youre not the fan whos dying are you?,Cecilia,4,neutral,240,8,7,15,"00:05:13,354","00:05:15,856"
2376,"no. no, im joey tribbiani; we did a scene together yesterday. i-im the guy in the coma!",Joey,3,positive,240,9,7,15,"0:05:16,316","0:05:21,208"
2377,oh that was a real person?!,Cecilia,6,positive,240,10,7,15,"0:05:21,208","0:05:23,720"
2378,"an-an-anyway i-i just wanted to say that since im getting your brain when you leave the show, i was wondering if there was any tips you can give me",Joey,4,neutral,240,11,7,15,"00:05:26,159","00:05:33,415"
2379,i-i-im leaving the show?,Cecilia,6,negative,240,12,7,15,"00:05:30,204","00:05:33,415"
2380,i dont know. why? did you hear something?,Joey,4,neutral,240,13,7,15,"00:05:33,583","00:05:35,876"
2381,who told you that?,Cecilia,6,negative,240,14,7,15,"00:05:37,545","00:05:40,088"
2382,"oh uh, one of the writers.",Joey,5,negative,240,15,7,15,"0:05:40,256","0:05:41,341"
2383,which one? was it bald or was it tall?,Cecilia,6,negative,240,16,7,15,"0:05:41,341","0:05:43,567"
2385,feel better?,Phoebe,4,neutral,241,0,7,22,"0:20:55,254","0:20:56,047"
2386,yeah!,Joey,3,positive,241,1,7,22,"0:20:56,047","0:20:56,719"
2387,much!,Joey,3,positive,241,2,7,22,"0:20:56,719","0:20:58,501"
2388,"listen uh, not that im yknow insecure about my manhood or anything yknow, but i think i need to hook up with a woman like right now.",Joey,4,neutral,241,3,7,22,"00:20:58,590","00:21:08,683"
2389,"yeah, i understand.",Phoebe,4,neutral,241,4,7,22,"0:21:09,142","0:21:09,954"
2390,yeah! okay!  hey! hi!,Joey,3,positive,241,5,7,22,"0:21:09,954","0:21:18,146"
2391,hi!,Woman,3,positive,241,6,7,22,"0:21:18,146","0:21:18,702"
2392,"yknow, you look familiar. do i know you from somewhere?",Joey,6,positive,241,7,7,22,"00:21:18,819","00:21:21,404"
2393,i dont think so.,Woman,4,neutral,241,8,7,22,"00:21:21,571","00:21:22,905"
2394,oh! maybe its because im on television. im an actor on,Joey,3,positive,241,9,7,22,"00:21:23,073","00:21:31,497"
2395,wow!,Woman,6,positive,241,10,7,22,"0:21:27,619","0:21:30,331"
2396,yeah.,Joey,4,neutral,241,11,7,22,"0:21:30,331","0:21:31,333"
2397,really?!,Woman,6,positive,241,12,7,22,"0:21:31,333","0:21:31,591"
2399,$4.50 please.,Waitress,4,neutral,241,13,7,22,"0:21:31,707","0:21:46,639"
2400,"oh, let me get this.    these are for you.",Joey,4,neutral,241,14,7,22,"0:21:46,639","0:21:46,779"
2401,"alright, alright, alright.",Chandler,4,neutral,242,0,1,7,"0:03:54,651","0:04:00,616"
2402,it's been fourteen and a half minutes and you still have not said one word.,Chandler,0,negative,242,1,1,7,"0:04:00,616","0:04:00,756"
2403,"oh god, do something.",Chandler,0,negative,242,2,1,7,"0:04:00,756","0:04:01,892"
2404,"just make contact, smile!",Chandler,0,negative,242,3,1,7,"0:04:01,892","0:04:04,761"
2405,there you go!,Chandler,3,positive,242,4,1,7,"00:04:08,331","00:04:09,831"
2406,you're definitely scaring here.,Chandler,4,neutral,242,5,1,7,"00:04:13,670","00:04:15,796"
2407,would you like to call somebody?,Jill,4,neutral,242,6,1,7,"00:04:16,673","00:04:18,590"
2408,"yeah, about 300 guys i went to high school with.",Chandler,4,neutral,242,7,1,7,"00:04:19,175","00:04:22,636"
2409,"okay! feel free to look, but im telling you those contracts are not on this desk.",Tag,0,negative,243,0,7,12,"00:11:54,213","00:11:58,800"
2410,oh,Rachel,4,neutral,243,1,7,12,"00:12:05,182","00:12:09,144"
2411,its my sister.,Tag,4,neutral,243,2,7,12,"00:12:15,151","00:12:16,317"
2412,"okay, very cute braces. anyway yknow what, the",Rachel,4,neutral,243,3,7,12,"00:12:17,319","00:12:27,704"
2413,so when do you imagine you gave them to me? in the morning or in the afternoon?,Tag,0,negative,243,4,7,12,"00:12:29,540","00:12:33,334"
2414,"in the afternoon. mr. zelner came into my office after lunch. he put them on my desk, and then i put a",Rachel,4,neutral,243,5,7,12,"00:12:33,544","00:12:41,384"
2415,"phoebe, she doesnt know that you sneak out every night, she doesnt know that you sneak back every morning, and she doesnt know that youve been living with your grandmothers for a week now.",Ross,4,neutral,244,0,3,6,"00:02:25,228","00:02:33,110"
2416,"okay, well maybe not on those levels.",Phoebe,4,neutral,244,1,3,6,"00:02:33,361","00:02:35,737"
2417,hey.,Chandler,4,neutral,244,2,3,6,"0:02:36,447","0:02:36,823"
