Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
812,"i know, and then all of the sudden your mom pops into your head.",Chandler,0,negative,76,9,3,1,"00:16:49,717","00:16:52,301"
813,"and your like 'mom, get outta here!'",Chandler,0,negative,76,10,3,1,"00:16:54,054","00:16:57,724"
814,"you know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",Chandler,0,negative,76,11,3,1,"00:16:57,975","00:17:06,065"
815,"so it's kinda like, you're, you know.",Chandler,4,neutral,76,12,3,1,"00:17:00,769","00:17:08,860"
816,you know.... you don't know!,Chandler,6,negative,76,13,3,1,"00:17:06,442","00:17:11,029"
817,"your mom, your telling me, your telling me, about your mom, what is the matter with you?",Ross,1,negative,76,14,3,1,"00:17:12,573","00:17:18,202"
818,you said...,Chandler,4,neutral,76,15,3,1,"0:17:19,079","0:17:20,831"
819,i said ',Ross,4,neutral,76,16,3,1,"0:17:20,831","0:17:22,173"
820,oh!,Phoebe,6,positive,77,0,8,24,"00:17:17,065","00:17:18,066"
821,look at emma!,Ross,6,positive,77,1,8,24,"00:17:18,233","00:17:21,737"
822,"i just cant decide who she looks more alike, you or rachel?",Phoebe,4,neutral,77,2,8,24,"00:17:18,233","00:17:23,155"
823,"oh what are you kidding? shes gorgeous, its all rachel.",Ross,3,positive,77,3,8,24,"00:17:23,322","00:17:27,075"
824,"im sorry, for the last time, why arent you two together again?",Phoebe,4,neutral,77,4,8,24,"00:17:31,497","00:17:36,084"
825,"no, i know.",Phoebe,4,neutral,77,5,8,24,"0:17:37,544","0:17:38,170"
826,"i know, because youre not in that place.",Phoebe,4,neutral,77,6,8,24,"0:17:38,170","0:17:40,780"
827,"which would be fine, except you totally are.",Phoebe,4,neutral,77,7,8,24,"00:17:40,881","00:17:44,009"
828,itsits complicated okay?,Ross,5,negative,77,8,8,24,"00:17:44,176","00:17:47,513"
829,"yeah thats true. yeah, you love her. you always have. you have a child together. there is no right answer.",Phoebe,4,neutral,77,9,8,24,"00:17:48,639","00:17:55,437"
830,"look, weve been together.",Ross,5,negative,77,10,8,24,"0:17:57,272","0:17:58,454"
831,okay?,Ross,4,neutral,77,11,8,24,"0:17:58,454","0:18:00,088"
832,"and then apart, and then together, and then apart, and now we have a baby.",Ross,5,negative,77,12,8,24,"00:18:00,192","00:18:04,738"
833,its just if-if we got together again and it didnt work outi could never do that to emma.,Ross,5,negative,77,13,8,24,"00:18:07,658","00:18:16,624"
834,i mean she-she thinking everything oh thatsnow me.,Ross,5,negative,77,14,8,24,"00:18:18,043","00:18:23,507"
835,what do they put something in the water in this place?,Ross,4,neutral,77,15,8,24,"00:18:23,674","00:18:27,302"
836,"since rachel and i were doing really, were doing really well right now.",Ross,5,negative,77,16,8,24,"00:18:28,220","00:18:31,807"
837,"i know. i know. i know. i know, and if you try to make it more you might wreck it.",Phoebe,4,neutral,77,17,8,24,"00:18:31,974","00:18:36,019"
838,"yeah, exactly.",Ross,4,neutral,77,18,8,24,"00:18:36,186","00:18:38,397"
839,right.  or you might get everything youve wanted since you were fifteen.,Phoebe,4,neutral,77,19,8,24,"00:18:40,899","00:18:44,778"
840,god. i forgot how much i love driving. i have,Rachel,3,positive,78,0,7,22,"00:09:32,530","00:09:35,490"
841,you dont have a,Ross,4,neutral,78,1,7,22,"00:09:41,414","00:09:45,375"
842,"oh ross youre so tense! you just gotta relax, okay? just need to relax all right? just need to relax",Rachel,4,neutral,78,2,7,22,"00:09:45,585","00:09:53,925"
843,what-what are you doing?! are youokay thats not funny! just stop horsing around!,Ross,0,negative,78,3,7,22,"00:09:54,093","00:09:57,917"
844,"i am not horsing around, okay? i am porsching around.",Rachel,3,positive,78,4,7,22,"00:09:58,139","00:10:00,390"
845,uh-oh.,Rachel,2,negative,78,5,7,22,"00:10:08,733","00:10:10,775"
846,"okay, stay calm. nothing is going to happen to you, you are not in that much trouble.",Ross,4,neutral,78,6,7,22,"00:10:10,943","00:10:16,072"
847,really? you think so?,Rachel,2,negative,78,7,7,22,"00:10:16,240","00:10:17,657"
848,i was talking to myself! youre going down!,Ross,0,negative,78,8,7,22,"00:10:17,825","00:10:20,619"
849,hey honey! i missed you today!,Monica,3,positive,79,0,9,21,"00:05:26,159","00:05:28,535"
850,"oh, yeah?",Chandler,6,positive,79,1,9,21,"00:05:28,703","00:05:31,204"
851,yeah.  what d'you wanna do tonight?,Monica,4,neutral,79,2,9,21,"0:05:31,956","0:05:33,168"
852,"oh, well... maybe we could...",Chandler,4,neutral,79,3,9,21,"0:05:33,168","0:05:36,842"
853,"ok, trying to turn me on by making a mess?",Monica,3,positive,79,4,9,21,"00:05:46,429","00:05:49,931"
854,know your audience!,Monica,3,positive,79,5,9,21,"00:05:50,099","00:05:51,683"
855,"besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",Monica,4,neutral,79,6,9,21,"00:05:53,353","00:05:59,816"
856,we really need to take those tests?,Chandler,5,negative,79,7,9,21,"00:06:01,277","00:06:03,403"
857,"honey, we've been trying to have a baby for over a year.",Monica,4,neutral,79,8,9,21,"00:06:03,571","00:06:05,655"
858,i think    it's a good idea to find out if everything's ok. just a few routine tests.,Monica,4,neutral,79,9,9,21,"00:06:05,823","00:06:12,954"
859,but i don't wanna do it in a cup!,Chandler,5,negative,79,10,9,21,"00:06:08,910","00:06:12,954"
860,"oh, hi max! hey, do you know everybody?",Phoebe,4,neutral,80,0,1,10,"00:12:02,471","00:12:04,639"
861,no. have you seen david?,Max,4,neutral,80,1,1,10,"00:12:04,807","00:12:06,683"
862,"no, no, he hasn't been around.",Phoebe,4,neutral,80,2,1,10,"00:12:08,227","00:12:09,519"
863,"well, if you see him, tell him to pack his bags. we are going to minsk.",Max,4,neutral,80,3,1,10,"00:12:09,687","00:12:13,273"
864,minsk?,Phoebe,6,negative,80,4,1,10,"0:12:13,941","0:12:14,533"
865,minsk. it's in russia.,Max,4,neutral,80,5,1,10,"0:12:14,533","0:12:16,673"
866,i know where minsk is.,Phoebe,4,neutral,80,6,1,10,"00:12:17,737","00:12:19,696"
867,"we got the grant. three years, all expenses paid.",Max,3,positive,80,7,1,10,"00:12:20,406","00:12:25,535"
868,"so when, when do you leave?",Phoebe,4,neutral,80,8,1,10,"00:12:26,078","00:12:27,328"
869,january first,Max,4,neutral,80,9,1,10,"00:12:27,538","00:12:29,205"
870,you wanted to see me professor geller?,Elizabeth,3,positive,81,0,6,19,"0:09:51,882","0:09:53,444"
871,"yes. yes! please, come in.",Ross,4,neutral,81,1,6,19,"0:09:53,444","0:09:56,235"
873,oo-oo!,Ross,3,positive,81,2,6,19,"00:09:59,807","00:10:01,016"
874,pretty great! except i did get a little attitude from the robot.,Joey,3,positive,82,0,6,21,"00:09:50,006","00:09:53,633"
875,"damn those robots, theyre supposed to be our",Chandler,0,negative,82,1,6,21,"00:09:53,801","00:09:57,137"
876,"anyway, it wasnt the robot, it was the guy who controls him.",Joey,4,neutral,82,2,6,21,"00:09:58,222","00:10:00,724"
877,"yeah, he doesnt like me.",Joey,0,negative,82,3,6,21,"0:10:00,891","0:10:04,063"
878,he had c.h.e.e.s.e.,Joey,4,neutral,82,4,6,21,"0:10:04,063","0:10:04,284"
879,knock over the sandwich right when i was reaching for one!,Joey,0,negative,82,5,6,21,"00:10:02,227","00:10:06,771"
880,ohh!,Joey,6,positive,82,6,6,21,"00:10:05,771","00:10:06,771"
881,"well, why dont you just get him fired?",Phoebe,4,neutral,82,7,6,21,"00:10:06,939","00:10:08,607"
882,"i may have to, i hate to do it, but im the star!",Joey,0,negative,82,8,6,21,"0:10:08,774","0:10:11,706"
883,yknow?,Joey,4,neutral,82,9,6,21,"0:10:11,706","0:10:12,508"
884,theres a limit to how many sandwiches i can eat off the floor.,Joey,4,neutral,82,10,6,21,"00:10:12,612","00:10:15,905"
885,excuse me.,Joey,4,neutral,82,11,6,21,"00:10:17,825","00:10:20,118"
886,joey tribbiani.,Joey,4,neutral,82,12,6,21,"00:10:20,286","00:10:22,579"
887,"joe! im glad i found ya, i got an audition for ya!",Estelle,3,positive,82,13,6,21,"00:10:22,747","00:10:26,458"
888,wow!,Joey,6,positive,82,14,6,21,"0:10:26,626","0:10:27,338"
889,the thing is its kinda on the q.t.,Estelle,4,neutral,82,15,6,21,"0:10:27,338","0:10:29,678"
890,the actor who has the part doesnt know he might be fired.,Estelle,4,neutral,82,16,6,21,"00:10:29,795","00:10:33,715"
891,"its the lead in a series, mac and c.h.e.e.s.e.",Estelle,4,neutral,82,17,6,21,"00:10:33,833","00:10:37,761"
892,im the lead in mac and c.h.e.e.s.e.!!,Joey,0,negative,82,18,6,21,"00:10:39,597","00:10:41,348"
893,oh good god! if you want a baby so bad just go steal it!,Monica,0,negative,83,0,8,23,"00:10:26,614","00:10:30,117"
894,what is going on with you? since when are you so crazy about babies?,Monica,6,positive,83,1,8,23,"00:10:33,287","00:10:36,582"
895,im not crazy about babies. im crazy about us.,Chandler,3,positive,83,2,8,23,"00:10:36,791","00:10:41,128"
896,what?,Monica,6,positive,83,3,8,23,"00:10:42,838","00:10:43,881"
897,"look, weve always talked about having babies someday.",Chandler,4,neutral,83,4,8,23,"00:10:44,131","00:10:47,885"
898,"im not saying it has to be right now, but im starting to think that we can handle it.",Chandler,4,neutral,83,5,8,23,"00:10:48,094","00:10:53,307"
899,were good.,Chandler,4,neutral,83,6,8,23,"00:10:52,307","00:10:53,307"
900,were really good.,Chandler,3,positive,83,7,8,23,"00:10:53,474","00:10:56,143"
901,"oh, did you catch him?!",Monica,6,negative,84,0,5,13,"00:09:39,036","00:09:41,288"
903,wh-what did he say?!,Ross,6,negative,84,1,5,13,"00:09:39,036","00:09:41,288"
904,"he said, ""nice to meet you glenda.""  well, obviously i couldn't give him my real name?",Phoebe,4,neutral,84,2,5,13,"00:09:41,539","00:09:48,128"
905,why?! why not?!,Rachel,6,negative,84,3,5,13,"00:09:48,379","00:09:49,462"
906,"come on, you saw the way he ran out of here!",Phoebe,5,negative,84,4,5,13,"00:09:49,714","00:09:51,172"
908,he's gonna stick around and talk to the daughter he abandoned!,Phoebe,5,negative,84,5,5,13,"00:09:51,382","00:09:54,175"
909,what did you say to him?,Joey,4,neutral,84,6,5,13,"00:09:54,427","00:09:56,136"
910,"well, i said, i told him y'know, that i was the executor person of francis' will and that i needed to talk to him so i'm gonna meet him at the coffee house later.",Phoebe,4,neutral,84,7,5,13,"00:09:56,387","00:10:03,685"
911,"oh yeah, sure.",Rachel,4,neutral,85,0,8,4,"00:18:12,424","00:18:14,258"
912,"okay, in about ten seconds youre gonna see him kiss me.",Rachel,3,positive,85,1,8,4,"00:18:14,468","00:18:17,053"
913,and in about five seconds youre gonna see why.,Ross,4,neutral,85,2,8,4,"00:18:17,221","00:18:21,349"
914,ross did i ever tell you about the time that i went backpacking through western europe?,Rachel,4,neutral,85,3,8,4,"00:18:24,561","00:18:30,525"
915,"okay, get ready to see some beggin!",Rachel,3,positive,85,4,8,4,"00:18:37,407","00:18:40,409"
916,"oh, you came on to ross!",Phoebe,6,positive,85,5,8,4,"00:18:41,078","00:18:43,579"
917,what?!,Rachel,6,negative,85,6,8,4,"0:18:44,456","0:18:46,542"
918,now im so happy.,Ross,3,positive,85,7,8,4,"0:18:46,542","0:18:47,724"
919,what are you talking about?!,Rachel,6,negative,85,8,8,4,"0:18:48,585","0:18:50,227"
920,you used the europe story!,Monica,3,positive,85,9,8,4,"0:18:50,227","0:18:52,106"
921,thats the magic story you use when you wanna have sex!,Chandler,0,negative,85,10,8,4,"00:18:52,214","00:18:55,675"
922,how do you know about that story?!,Rachel,6,negative,85,11,8,4,"0:18:57,803","0:19:02,115"
923,how do,Joey,4,neutral,85,12,8,4,"0:19:02,115","0:19:03,245"
924,i heard it from my friend irene who heard it from some guy!,Rachel,4,neutral,85,13,8,4,"00:19:03,433","00:19:06,811"
925,some guy!!,Joey,6,positive,85,14,8,4,"00:19:07,437","00:19:09,689"
926,"no. no, she told me his name was ken adams.",Rachel,4,neutral,85,15,8,4,"00:19:12,484","00:19:15,153"
927,ken adams!!,Joey,6,positive,85,16,8,4,"00:19:18,115","00:19:19,532"
928,"how we doing, you guys ready?",Ross,4,neutral,86,0,1,8,"00:13:16,003","00:13:17,545"
929,mom already called this morning to remind me not to wear my hair up. did you know my ears are not my best feature?,Monica,4,neutral,86,1,1,8,"00:13:17,797","00:13:23,134"
930,some days it's all i can think about.,Ross,4,neutral,86,2,1,8,"00:13:23,385","00:13:25,637"
931,"hi, sorry i'm late, i couldn't find my bearings.",Phoebe,4,neutral,86,3,1,8,"00:13:26,514","00:13:29,516"
932,"oh... ok, fine.",Ross,4,neutral,87,0,9,20,"0:08:48,975","0:08:49,643"
933,but... ehm...,Ross,4,neutral,87,1,9,20,"0:08:49,643","0:08:50,985"
934,"i just have one question for you,    ehm...",Ross,4,neutral,87,2,9,20,"0:08:50,985","0:08:52,844"
935,"when we exit should we walk, or run, or prance,    or stroll...",Ross,4,neutral,87,3,9,20,"00:08:52,937","00:08:58,567"
936,"stop it, stop it! he talks slow but he might pee fast! ok,    let's go!!",Charlie,3,positive,87,4,9,20,"00:08:58,734","00:09:03,572"
937,i cant believe this! how long as this been going on?,Phoebe,6,negative,88,0,8,14,"00:01:10,560","00:01:12,960"
938,"well umm, alexandra has been",Monica,4,neutral,88,1,8,14,"0:01:13,360","0:01:15,920"
939,"oh, it has a name?",Phoebe,6,negative,88,2,8,14,"0:01:15,920","0:01:16,825"
940,"phoebe, dont get upset!",Monica,5,negative,88,3,8,14,"00:01:18,320","00:01:19,960"
941,okayoop! too late! im leaving! come on chandler lets go!,Phoebe,0,negative,88,4,8,14,"00:01:20,200","00:01:25,240"
942,"well, phoebe i thought idyeah, what the hell.",Chandler,4,neutral,88,5,8,14,"00:01:26,360","00:01:30,160"
943,ben!,Joey,2,negative,89,0,2,6,"00:12:04,348","00:12:05,348"
944,"oh, that's good. maybe he'll hear you and pull the cord.",Chandler,0,negative,89,1,2,6,"00:12:06,767","00:12:10,562"
945,stop the bus! wait! wait! wait!,Joey,2,negative,89,2,2,6,"00:12:10,730","00:12:15,525"
946,are you sure he didn't break it because it really hurts?,Monica,4,neutral,89,3,2,6,"00:12:20,990","00:12:23,408"
947,"no, it's just a good bone bruise. and, right here  is the puncture wound from your ring.",Doctor,4,neutral,89,4,2,6,"00:12:23,576","00:12:30,749"
948,"oh, i'm sorry, i'm really sorry.",Ross,5,negative,89,5,2,6,"0:12:32,293","0:12:34,685"
949,sorry.,Ross,5,negative,89,6,2,6,"0:12:34,685","0:12:35,144"
950,sorry!,Ross,5,negative,89,7,2,6,"0:12:35,144","0:12:35,290"
953,i got my s's back!,Ross,3,positive,89,8,2,6,"00:12:36,839","00:12:40,467"
954,which we can celebrate later.,Ross,4,neutral,89,9,2,6,"00:12:41,177","00:12:43,803"
955,celebrate.,Ross,4,neutral,89,10,2,6,"00:12:44,430","00:12:46,514"
956,"ok, paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",Rachel,3,positive,90,0,2,1,"00:11:02,536","00:11:08,208"
957,"rachel, how did this happen?",Monica,4,neutral,90,1,2,1,"00:11:09,418","00:11:11,044"
958,"i don't know, i just kinda ran into him last night.",Rachel,2,negative,90,2,2,1,"00:11:11,212","00:11:13,546"
959,where?,Phoebe,4,neutral,90,3,2,1,"00:11:13,714","00:11:15,090"
960,at his apartment. is this juice?,Rachel,4,neutral,90,4,2,1,"00:11:13,714","00:11:16,800"
961,"whoa, whoa. and the fact that you dumped him because he hit on phoebe?",Joey,0,negative,90,5,2,1,"00:11:17,426","00:11:21,179"
962,"oh god, i know i'm a pathetic loser.",Rachel,5,negative,90,6,2,1,"00:11:21,347","00:11:24,474"
963,"i licked my arm, what?",Phoebe,6,positive,91,0,2,2,"00:09:10,633","00:09:12,425"
964,it's breast milk.,Ross,4,neutral,91,1,2,2,"00:09:12,593","00:09:14,928"
965,so?,Phoebe,4,neutral,91,2,2,2,"00:09:15,096","00:09:16,346"
966,"phoebe, that is juice, squeezed from a person.",Rachel,4,neutral,91,3,2,2,"00:09:16,514","00:09:20,600"
967,what is the big deal?,Joey,0,negative,91,4,2,2,"00:09:21,435","00:09:24,229"
968,what did you just do?,Chandler,6,negative,91,5,2,2,"00:09:25,815","00:09:27,440"
969,"ok, would people stop drinking the breast milk?",Ross,1,negative,91,6,2,2,"00:09:29,485","00:09:32,904"
970,you won't even taste it?,Phoebe,4,neutral,91,7,2,2,"0:09:34,407","0:09:36,329"
971,no!,Ross,1,negative,91,8,2,2,"0:09:36,329","0:09:37,373"
972,not even if you just pretend that it's milk?,Phoebe,4,neutral,91,9,2,2,"00:09:37,493","00:09:39,703"
973,not even if carol's breast had a picture of a missing child on it.,Ross,1,negative,91,10,2,2,"00:09:39,870","00:09:43,206"
974,aww!,All,6,positive,92,0,6,11,"00:12:03,764","00:12:05,181"
976,"hey pheebs, could you please not put your feet up on my newold sheet?",Ross,1,negative,92,1,6,11,"00:12:11,564","00:12:16,735"
977,oh sure!  noo!,Phoebe,3,positive,92,2,6,11,"00:12:17,278","00:12:18,778"
978,ohh!!,Rachel,6,negative,92,3,6,11,"00:12:18,946","00:12:19,988"
979,my apothecary table!!!,Ross,6,negative,92,4,6,11,"00:12:20,156","00:12:21,958"
980,what?!,Phoebe,6,negative,92,5,6,11,"0:12:22,658","0:12:23,326"
982,noooooo!!,Rachel,2,negative,92,6,6,11,"0:12:23,326","0:12:24,798"
983,"ross, where did you get this?!",Phoebe,6,negative,92,7,6,11,"00:12:25,619","00:12:28,747"
985,"oh my god, phoebe,",Rachel,0,negative,92,8,6,11,"00:12:31,375","00:12:33,251"
986,"wow! oh my god, well if theyve ripped off our table ours must be much more than one and fifty dollars!",Phoebe,0,negative,92,9,6,11,"00:12:39,175","00:12:45,513"
988,well this doesnt even smell like opium.,Phoebe,1,negative,92,10,6,11,"00:12:47,641","00:12:50,018"
989,"of course not, it smells like wine, which you spilled! and thanks for wrecking my sheet by the way.",Ross,0,negative,92,11,6,11,"00:12:50,186","00:12:55,356"
990,how is she?,Rachel,5,negative,93,0,2,1,"00:15:03,402","00:15:05,028"
991,"it's too soon to tell. she's resting, which is a good sign.",Phoebe,4,neutral,93,1,2,1,"00:15:05,696","00:15:11,367"
992,how's the hair?,Ross,4,neutral,93,2,2,1,"00:15:12,703","00:15:15,288"
993,"i'm not gonna lie to you, ross, it doesn't look good.",Phoebe,5,negative,93,3,2,1,"00:15:12,703","00:15:17,206"
994,"i put a clip on one side, which seems to have stopped the curling.",Phoebe,4,neutral,93,4,2,1,"00:15:19,084","00:15:22,295"
995,can we see her?,Joey,4,neutral,93,5,2,1,"00:15:24,173","00:15:25,298"
996,"your hair looks too good, i think it would upset her. ross, why don't you come on in.",Phoebe,5,negative,93,6,2,1,"00:15:25,883","00:15:31,387"
998,how're you doing?,Joey,5,negative,93,7,2,1,"00:15:38,479","00:15:40,980"
999,of course the packaging does appeal to grown-ups and kids alike.,Chandler,4,neutral,94,0,2,2,"00:13:10,331","00:13:13,708"
1000,"ross, you're being silly. i've tried it, it's no big deal. just taste it.",Carol,3,positive,94,1,2,2,"00:13:15,920","00:13:21,549"
1001,that would be no.,Ross,1,negative,94,2,2,2,"00:13:21,717","00:13:23,551"
1002,come on. it doesn't taste bad.,Phoebe,4,neutral,94,3,2,2,"00:13:24,345","00:13:28,306"
1003,"yeah, it's kinda sweet, sorta like, uh...",Joey,4,neutral,94,4,2,2,"00:13:28,474","00:13:31,392"
1004,cantaloupe juice.,Susan,3,positive,94,5,2,2,"00:13:31,560","00:13:33,686"
1005,exactly.,Joey,4,neutral,94,6,2,2,"00:13:33,854","00:13:35,396"
1006,you've tasted it? you've tasted it.,Ross,6,positive,94,7,2,2,"00:13:42,404","00:13:46,199"
1007,uh huh.,Susan,4,neutral,94,8,2,2,"00:13:46,367","00:13:47,659"
1008,"oh, you've tasted it.",Ross,0,negative,94,9,2,2,"00:13:48,410","00:13:50,245"
1009,"you can keep saying it, but it won't stop being true.",Susan,4,neutral,94,10,2,2,"00:13:52,414","00:13:55,375"
1010,gimme the bottle.  gimme the towel.,Ross,0,negative,94,11,2,2,"00:14:03,217","00:14:04,634"
1011,i still don't get why greg and jenny would give us a fake number.,Monica,0,negative,95,0,8,4,"00:12:36,922","00:12:39,966"
1012,"yknow, if they knew what they were doing they probably didnt give you real names either.",Joey,4,neutral,95,1,8,4,"00:12:40,134","00:12:46,181"
1013,"okay, maybe people give out fake numbers, but they dont give out fake names.",Monica,0,negative,95,2,8,4,"00:12:46,390","00:12:50,226"
1014,"oh yeah?  hi, ken adams, nice to meet you.",Joey,4,neutral,95,3,8,4,"00:12:50,394","00:12:54,147"
1015,regina philange.,Phoebe,4,neutral,95,4,8,4,"00:12:56,400","00:12:59,068"
1016,"i still dont get it, we didnt do anything wrong.",Chandler,6,negative,95,5,8,4,"00:12:59,862","00:13:02,530"
1017,"i know! although, you did tell an awful lot of jokes.",Monica,0,negative,95,6,8,4,"00:13:04,492","00:13:08,036"
1018,i thought you said those jokes were funny. joke! joke! joke!,Chandler,6,positive,95,7,8,4,"00:13:08,871","00:13:12,707"
1019,joke. joke. blah! blah!,Monica,0,negative,95,8,8,4,"00:13:12,875","00:13:15,627"
1020,well maybe it was all of your questions.,Chandler,4,neutral,95,9,8,4,"0:13:20,508","0:13:22,490"
1021,what about my questions?,Monica,4,neutral,95,10,8,4,"0:13:22,490","0:13:23,602"
1022,"no, im sorry. its just my foot itches like crazy.",Cliff,4,neutral,96,0,8,24,"00:04:00,603","00:04:03,523"
1023,"oh, ill get it.",Phoebe,4,neutral,96,1,8,24,"00:04:03,690","00:04:06,150"
1024,wow! i usually get to know a girl a little better before i let her spoon me.,Cliff,6,negative,96,2,8,24,"00:04:07,735","00:04:11,572"
1025,"relax, its not like were forking.",Phoebe,3,positive,96,3,8,24,"00:04:12,907","00:04:15,493"
1026,"look at it! ohhh! wallpapers a little faded, thats okay. carpets a little loose. hardwood floors!!",Monica,3,positive,97,0,3,20,"00:03:55,109","00:04:03,992"
1027,hey!,Phoebe,3,positive,97,1,3,20,"0:04:06,204","0:04:06,706"
1028,hello.,Chandler,4,neutral,97,2,3,20,"0:04:06,706","0:04:08,722"
1029,oh! ooh! oh monica! its so beautiful.,Phoebe,3,positive,97,3,3,20,"00:04:08,831","00:04:13,835"
1030,i know!!!,Monica,3,positive,97,4,3,20,"00:04:11,835","00:04:13,835"
1031,"so, im here, ready to play.",Phoebe,3,positive,97,5,3,20,"0:04:14,963","0:04:16,675"
1032,okay.,Monica,4,neutral,97,6,3,20,"0:04:16,675","0:04:17,695"
1033,"i brought a bunch of stuff for the house, so check it out. ha-ha.",Phoebe,3,positive,97,7,3,20,"00:04:17,799","00:04:22,261"
1034,whats this?,Monica,6,positive,97,8,3,20,"00:04:25,974","00:04:27,057"
1035,"thats a dog, every house should have a dog.",Phoebe,3,positive,97,9,3,20,"00:04:27,225","00:04:29,559"
1036,not one that can pee on the roof.,Monica,6,negative,97,10,3,20,"00:04:30,144","00:04:32,020"
1037,"well, maybe its so big because the house was built on radioactive waste.",Phoebe,3,positive,97,11,3,20,"00:04:33,481","00:04:39,403"
1038,and is this in case the house sneezes?,Chandler,6,negative,97,12,3,20,"00:04:41,447","00:04:45,033"
1039,"no, no, thats the ghost for the attic.",Phoebe,4,neutral,97,13,3,20,"00:04:46,619","00:04:50,122"
1040,i dont want a ghost.,Monica,2,negative,97,14,3,20,"00:04:51,249","00:04:55,043"
1041,"well, nobody wants a ghost. but youve got one, because the house is sitting on an ancient indian burial ground.",Phoebe,4,neutral,97,15,3,20,"00:04:56,462","00:05:02,342"
1042,"wait a minute, the house was built on radioactive waste, and an ancient indian burial ground? that would never happen.",Ross,6,positive,97,16,3,20,"00:05:04,053","00:05:12,394"
1043,"okay, obviously you dont know much about the u.s. government.",Phoebe,4,neutral,97,17,3,20,"00:05:14,063","00:05:17,899"
1044,hey!,Rachel,6,positive,97,18,3,20,"0:05:19,068","0:05:20,960"
1045,hello.,All,4,neutral,97,19,3,20,"0:05:20,960","0:05:21,458"
1046,i need to talk to you!,Rachel,3,positive,97,20,3,20,"0:05:21,571","0:05:23,115"
1047,"sure, whats up?",Ross,4,neutral,97,21,3,20,"0:05:23,115","0:05:24,625"
1048,"all right, i just got changed in thirty seconds so you can be alone with him. you'd better go for it.",Jeannine,0,negative,98,0,3,12,"00:05:20,528","00:05:28,076"
1049,"please, i'm not going for anything.",Monica,1,negative,98,1,3,12,"00:05:24,449","00:05:28,076"
1050,"well, if you don't, i will.",Jeannine,0,negative,98,2,3,12,"0:05:28,244","0:05:29,955"
1051,would you please go?,Monica,3,positive,98,3,3,12,"0:05:29,955","0:05:31,517"
1052,i would!,Ross,0,negative,98,4,3,12,"0:05:31,517","0:05:31,727"
1053,"hey, guys, guys, did you see my new, china cabinet?!",Monica,3,positive,99,0,3,20,"00:09:00,831","00:09:04,876"
1054,uh-huh.,Ross and Rachel,4,neutral,99,1,3,20,"00:09:05,294","00:09:06,336"
1055,"watch, watch.",Phoebe,3,positive,99,2,3,20,"00:09:08,256","00:09:09,297"
1057,ooohhhh!!,Ross and Rachel,6,positive,99,3,3,20,"0:09:10,633","0:09:10,717"
1059,"and, and!",Phoebe,3,positive,99,4,3,20,"0:09:10,717","0:09:12,855"
1060,ahhhh!!,Ross and Rachel,6,positive,99,5,3,20,"00:09:12,969","00:09:15,345"
1061,"hey, my fathers house does that!",Chandler,6,positive,99,6,3,20,"00:09:17,223","00:09:19,933"
1062,"o-o-o-okay, how did it go? tell me everything.",Rachel,4,neutral,99,7,3,20,"00:09:21,143","00:09:23,937"
1063,"well, the movie was great, dinner was great, and theres nothing like a cool, crisp new york evening.",Chandler,4,neutral,99,8,3,20,"00:09:24,105","00:09:30,277"
1064,okay. its emma.,Monica,4,neutral,100,0,1,1,"00:13:23,916","00:13:26,460"
1065,emma!  see? i dont want it.,Rachel,5,negative,101,0,8,4,"00:13:27,795","00:13:35,928"
1066,take it.,Monica,4,neutral,102,0,1,2,"0:13:40,766","0:13:42,477"
1067,what?,Rachel,4,neutral,102,1,1,2,"0:13:42,477","0:13:43,955"
1068,its clearly an emma.,Monica,4,neutral,103,0,8,24,"00:13:44,395","00:13:46,438"
1069,"oh honey, but you love that name.",Rachel,5,negative,103,1,8,24,"00:13:46,605","00:13:48,816"
1070,"yeah, but i love you more.",Monica,3,positive,103,2,8,24,"00:13:49,817","00:13:51,986"
1071,"besides yknow, nothing goes with bing.",Monica,4,neutral,103,3,8,24,"0:13:55,072","0:13:57,909"
1072,so im screwed.,Monica,3,positive,103,4,8,24,"0:13:57,909","0:13:59,473"
1081,"oh-oh, i'm a duck! i go, ""quack, quack!"" im happy all the time!",Chandler,3,positive,104,0,5,8,"00:20:15,464","00:20:18,925"
1082,nice try.,Chandler,5,negative,104,1,5,8,"00:20:30,395","00:20:31,520"
1083,"wait, wait, wait!",Monica,3,positive,104,2,5,8,"00:20:31,688","00:20:33,522"
1084,"look, monica",Chandler,4,neutral,104,3,5,8,"0:20:36,526","0:20:37,361"
1085,look!,Monica,6,negative,104,4,5,8,"0:20:37,361","0:20:37,799"
1086,this is not going to work.,Chandler,0,negative,104,5,5,8,"00:20:42,366","00:20:43,699"
1087,i bet this will work!,Monica,3,positive,104,6,5,8,"00:20:43,867","00:20:45,660"
1088,you are so great! i love you!,Chandler,3,positive,104,7,5,8,"00:20:54,086","00:20:56,754"
1089,what?,Monica,6,positive,104,8,5,8,"00:21:06,431","00:21:07,765"
1090,"nothing! i said, i said ""you're so great"" and then i just, i just stopped talking!",Chandler,2,negative,104,9,5,8,"00:21:07,933","00:21:11,852"
